cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_124916,3.08185646186202e-19,0,8.37514413018995e-19,0.777132020196875,0,0,1612.48826256327
Cell_124917,0.600788320889528,0.0783738237065084,0.0981081189734847,0.00459655346001609,0.057001548030284,0,1627.32364323816
Cell_124918,0.00586635105696129,0.13776447274309,0.0486696162388159,0.613423684623693,0,0,1667.81704965539
Cell_124919,3.61842576192711e-18,1.44151601821431e-18,0,0.746160418419726,0,0,1651.17474629426
Cell_124921,0.0349395811259358,1.9893787387014e-20,0,0.704145932402927,-1.38777878078145e-17,0,1637.4491334593
Cell_124924,2.39210390648123e-19,0.128817044087538,0.108013041204883,0,0.307276591253721,0,1316.47532663463
Cell_124926,0.0552915582475433,0.0183883670030063,0.00797400082311537,0.638906615931847,0.183081931425231,0,1549.21240979428
Cell_124932,-1.2899849036753e-18,0.0480033319514218,0,0.78818661625261,0,0,1581.30367493856
Cell_124933,0.449984468462322,0.360811492904917,0,-1.73472347597681e-18,0,0,1574.820916794
Cell_124936,0.118800673013125,0,0.0592005311803486,0.586646294977551,0.0492850170456323,0,1728.00858882282
Cell_124937,0.141504138640962,0.00989433631794737,0.0223684443371543,0.586434113920172,0.0240267587587647,0,1707.69758675779
Cell_124938,0.165310666028521,0.207000057340999,0.382238074971046,0,6.93889390390723e-18,0,1639.92784439736
Cell_124939,-1.41460533057325e-18,0,1.75934807047255e-18,0.665607756481791,0,0,1586.6456216899
Cell_124940,0,0.00382723452784237,0.0026200868817037,0.585515902347095,0,0,1476.81786562538
Cell_124941,0,0.143160013535681,0.216952709935918,0.0650540075778978,0.119988396785742,0,1412.69756790049
Cell_124944,0.0689068693672998,0.0664288792820012,0.105469359482143,0.0921638392679651,0.583813958119538,0,1443.30271182075
Cell_124945,0.545304128859953,0.160595196442694,0.183268800992036,0,0,0,1549.78430808528
Cell_124946,0.557480884304518,0.0653003513883274,0.120130607975277,0.00410778911986395,0.128030741930471,0,1569.70720952155
Cell_124947,0.15023124434179,0,0.0620179043423249,0.557289184586338,0.121891405820901,0,1599.99824096326
Cell_124950,-1.18598799391702e-17,0.125629636295416,0,0.0285778585370556,0.686468130681653,0,1593.57289802231
Cell_124953,-1.52368834260225e-18,0,8.52142309360398e-19,0.765925870893125,0,0,1661.91771802645
Cell_124955,0,0.027812596400555,0.0413309274820896,0.748591610892467,0,0,1640.89424411444
Cell_124956,0.299979988398951,0.289328606918105,0.199910198675485,-1.73472347597681e-18,0.01665582913062,0,1667.72492553889
Cell_124958,9.36015313651447e-19,0.120173128655162,0,0.569323045213829,0.0315768855922727,0,1649.2294527087
Cell_124959,0.0610386246670505,0.125721394061059,0.121345963247612,0.00173290839653087,0.444389025073676,0,1706.48091616208
Cell_124960,0,0.0809150020517444,0.0395457945405766,0.426520762702122,0.137977702108965,0,1615.15645120492
Cell_124961,1.71349189937036e-18,-6.93889390390723e-18,7.1866791194952e-18,0.581758217663108,0,0,1431.76653028087
Cell_124966,0.0457745313281335,0.102013282839464,0.0354296526023961,0.0898813362064275,0.589742622107621,0,1641.4442346813
Cell_124967,0.154406930592177,0.0781651641526468,0.0394823400903382,0.0916180293426352,0.47716456566798,0,1634.50684835458
Cell_124968,0,0.0701610893473345,0.121656184189779,0.636910205559203,0.0511858257528552,0,1606.30007688429
Cell_124969,0.0384252051975453,0.108741783198633,0.41339528555482,0.0547130432003964,0.237389610582707,0,1647.84566504093
Cell_124970,5.57586783459222e-19,0.0844765960319772,0,0.747882651104097,-3.48736131868514e-19,0,1605.81471316436
Cell_124972,0.0832200751971293,3.46944695195361e-18,0.0408941263941533,0.679527213214559,0.0074480534466852,0,1661.12057204567
Cell_124973,0.458956064674655,0.125513046948761,0.168572915736723,0,0,0,1606.20143493817
Cell_124976,4.62221682730598e-22,4.86300100100127e-19,-5.10656803013222e-19,0.649932205168043,0,0,1563.84852447908
Cell_124981,0.00425703067116759,0.227714578864922,0.0743115777623581,0.035350421433276,0.567432563832666,0,1483.34553054553
Cell_124982,0.0669297443159641,0,0.0749406175492222,0.647859434032608,0.103367526157611,0,1501.77447860333
Cell_124983,8.72646817950832e-19,0.0613168987622696,0,0.041773534252034,0.744097563960045,0,1472.72677043322
Cell_124985,2.946228252127e-19,0.134378598921678,0,0.640160793012681,0.101186978216421,0,1625.26319474173
Cell_124987,-7.96294049321459e-20,0.0139636251525986,0,0.769967459686687,0,0,1660.57373869512
Cell_124990,2.41147079480821e-18,0.00809866928840164,-3.46944695195361e-18,0.818470539497243,-3.0045815831956e-18,0,1572.01575418675
Cell_124992,8.4852856550738e-18,0,5.06649992028587e-18,0.0157190497398427,0.633438170045993,0,1465.30059824768
Cell_124993,0.0661653924407291,0,0.126656475772842,0.592980483959729,0.0328597796786182,0,1681.18181777458
Cell_124994,1.29742866037399e-18,2.36523454335767e-19,-4.33680868994202e-19,0.728009223793708,0,0,1626.74269542549
Cell_124995,0,2.00730844289261e-19,-4.83029357908107e-19,0.00875179690218751,0.647934168388267,0,1582.05992469509
Cell_124996,0,8.72690315517747e-18,-1.69162208169017e-17,0.622714070122254,0,0,1557.7627298583
Cell_125002,0,0.145766461227883,0.0739970460247523,0.0301257339460211,0.665864831325196,0,1534.14911463152
Cell_125007,0.491543498075516,0.128046248987112,0.205485279659576,0,-1.38777878078145e-17,0,1669.58759136769
Cell_125008,9.07857723958303e-19,0,0.0404711832175179,0.721447716449243,0,0,1682.59738355019
Cell_125019,0.0553705658188054,0,0.0263706215961478,0.737230928171843,0.0651338740678042,0,1546.11676414916
Cell_125021,0.0565270337740892,0.18868491024339,0.111713588047201,0.0809581945880442,0.457849806167207,0,1597.56425264638
Cell_125022,0,0.0254052977954289,0.0590928213639255,0.71715289216849,0,0,1578.97584162283
Cell_125024,0.018169379193709,0.121396281618401,0,0.612930022077358,0.0994648691733172,0,1642.37519069287
Cell_125026,0.544141935590896,0.202049676640024,0.0762512409010588,0.0173699177569033,0,0,1628.74520246168
Cell_125027,-6.96520308122569e-19,0.082841417767602,0,0.695204231778102,0,0,1632.49130439975
Cell_125028,0.0107940644141368,0.0077466100666296,0.0596485497559352,0.694299294598905,2.77555756156289e-17,0,1637.44892095078
Cell_125030,3.75010990222456e-18,2.3541677843283e-18,0,0.696097305131016,0,0,1630.14370611841
Cell_125032,1.90814959679052e-17,6.56478255657933e-18,0,0.64992114059057,0,0,1581.84928123279
Cell_125037,0.625814073811626,0.248658189379059,8.72591988588708e-19,0,-3.12578996220503e-18,0,1496.91465235153
Cell_125044,0,0.115540252704263,0.0486962266625668,0.0794313743801364,0.616837891462785,0,1647.04052604892
Cell_125045,0,0.0247943542153128,0.00685393043229205,0.73866902255284,0,0,1662.86577031261
Cell_125046,0.103392798216286,0,0.169533380325422,0.34351795047594,0.146520276504872,0,1747.39120360716
Cell_125047,7.64379671582101e-19,0.00623348665958802,0.00737805228797499,0.683147799936943,-1.38777878078145e-17,0,1587.87721032612
Cell_125049,1.13951856720825e-19,0.175974807733951,0,0.538700052622883,0.0258711619215827,0,1628.04318194256
Cell_125050,0.0278052186922173,0.0605345871870685,0.170264985595072,0.376777344976044,0.0837934330171384,0,1693.63245270941
Cell_125056,0.0504066643508144,0.115098957432514,0.103864292208214,0.0905108470159546,0.53575783994623,0,1517.76845705977
Cell_125060,0,0.0802017504506929,0.0388829916394757,0.0658940906341152,0.690341456123888,0,1531.13147070993
Cell_125064,1.15106763614228e-18,0.0398175246825541,0.0338444287767853,0.709755471093718,0,0,1639.22915409359
Cell_125067,0.59862623579883,0.0598717417130832,0.111880577440237,0.0325293013272666,0,0,1691.15835496877
Cell_125068,0,0.00788622478557901,0.00731912228175677,0.695527678321189,0,0,1629.20761194785
Cell_125074,4.35250445736145e-18,0,0.0191001751943174,0.513997018016561,6.93889390390723e-18,0,1343.52128248846
Cell_125078,0.012896150764735,0.0545618611282499,0.110271877757345,0.187761968372677,0.555898798936578,0,1526.4118187665
Cell_125079,0.00500540804967067,0,0.0565922697706288,0.794894783361361,0,0,1523.33551248761
Cell_125080,0.0792009955096072,0.0652339690711625,0.1170184152557,0.445785511261985,0.187912761198756,0,1594.62709842556
Cell_125082,1.12105405857048e-18,0,0.0841947543181673,0.768597055524567,1.38777878078145e-17,0,1592.5283509172
Cell_125083,0,0.0338928424482391,-1.84718688049395e-19,0.129402996415228,0.651018195648704,0,1557.96948985549
Cell_125084,0.0150892378599243,0.0747976350770595,0.061897447133717,0.561877492333174,0.167106673562818,0,1632.81568047566
Cell_125088,0.0143657465372298,0.00102442338166894,0,0.0975700660722527,0.662968978494103,0,1659.69595745456
Cell_125089,2.834412914279e-18,0,0.0103025178354653,0.756916177107666,2.77555756156289e-17,0,1625.13551401575
Cell_125093,0,0.102113099297503,0.0195478967901867,0,0.531407224429215,0,1556.06551740025
Cell_125098,3.30206344871937e-18,0,0,0.784617886462548,0,0,1520.91906642181
Cell_125102,0.0434084884381871,-2.14628264443934e-17,0.0244477059898789,0.746837376429932,0,0,1596.97450505325
Cell_125104,8.80814373125602e-20,0,-8.84389920011506e-19,0.141576881470066,0.657993048097667,0,1549.76439054192
Cell_125107,0,0.217900453259523,0.0608850641781575,0.0364473805965922,0.447673521144161,0,1672.99400181946
Cell_125109,-6.79618106592026e-19,0,1.49657856507627e-18,0.763175016621766,0,0,1638.93638380294
Cell_125110,0.0101432661798016,0.159887418152666,0.0793747151921019,0.0530127639284363,0.460396606385082,0,1709.36843192919
Cell_125111,0.603215526319632,0.131686096825718,0.0326734567045676,0.00401353337381153,-1.38777878078145e-17,0,1637.82363551764
Cell_125112,7.36090794064833e-18,1.84011829720089e-18,0,0.663802310802383,0,0,1602.09931250152
Cell_125116,2.69620155293963e-18,-1.73472347597681e-18,1.87698706538125e-18,0.489573426731296,7.79957936407201e-18,0,1282.10525677089
Cell_125117,0.0408302281959761,0.0937670294628294,0.0741602216582271,0.070464892114455,0.650092222805099,0,1359.18994924808
Cell_125118,0.0333667071091311,0.0787679116506007,0.031584232711271,0.163508520420734,0.60243513195795,0,1476.73249545142
Cell_125120,0.0353359395764826,0.143251166758208,0.0108384892457323,0.162767582980806,0.568363302721066,0,1529.9856102636
Cell_125122,0.0336153272163229,0,0.738465864151647,0.000969142248090129,0.0443113873212873,0,1678.49600817924
Cell_125128,0.591327393855791,0.0546179348835649,0.159806900251118,0,0.00763038881607525,0,1651.56505800835
Cell_125131,3.46944695195361e-18,0.0853117072839449,0.0413468434944783,0.620123935536127,0.0493043725609893,0,1679.54451261898
Cell_125132,0.543103163736662,0.0888540315783967,0.10865625196475,0,0,0,1697.71767569556
Cell_125133,0.211219378377898,0.191313502011721,0.116177040443435,0,0,0,1284.7051146339
Cell_125135,0.121986682093156,0.098058514554813,0.001004143562973,0.221666102494577,0.167780823093617,0,1518.33729186191
Cell_125137,0.359693620370578,0.0397967988267176,0.0552592413594328,0.0431683303017779,0,0,1304.37250283552
Cell_125139,0.00559583055437013,0.0390322336924717,0.0619716031863731,0.780858009420816,0,0,1390.26981274544
Cell_125144,0,0.265493154895609,0.0523143317576708,0.0508519079296952,0.503166966021526,0,1620.4686288629
Cell_125146,0.028159453999441,0.131594472338109,0.105725175683652,0.0862999813184017,0.515105592762968,0,1653.51440665772
Cell_125147,2.33821379449618e-19,0,0.00774577001137868,0.753211107953358,0,0,1581.96613258591
Cell_125148,0.390228007844085,0.248393058767594,0.104108636422129,0.0294233042942611,0.111459566267785,0,1642.30313384109
Cell_125149,0,0.0970168890513796,0.0400421666265776,0.620405391290724,0,0,1673.43993252405
Cell_125151,0.0463089361208545,0.0426131717084586,0.140954488476546,0.280476537428061,0.0576211565961925,0,1494.01044434477
Cell_125152,3.72133452985165e-19,-6.89509492940543e-18,0,0.730204168755479,0,0,1658.71805112833
Cell_125153,8.48770057545132e-20,0.0383561477744542,0.125468390746007,0.595740158146846,0,0,1665.24088886514
Cell_125154,0.0636767064497266,0.058944917877943,0,0.369462759373429,0.158354371970703,0,1553.47729511858
Cell_125156,2.85593049787766e-18,0.0442789811676791,0,0.47943036365305,0.0569825177371178,0,1425.8530500773
Cell_125168,0.0752108985879455,0.179404055402179,0.098528010739989,0.0929186621039326,0.423675826524068,0,1653.28804195395
Cell_125171,0.328555858159752,0.0909909524886267,0.263270405012573,0.0666000932216358,0.0886307960991697,0,1711.78765635458
Cell_125172,0.12816552059417,0,0.0665379546778592,0.574003934123638,3.46944695195361e-18,0,1707.48643030949
Cell_125173,0.513755701899719,0.218206824271098,0.00697151596256824,0,0,0,1613.52968518874
Cell_125174,1.7552156018874e-17,0.0654752442418045,1.38777878078145e-17,0.622438654047462,0.0669467877475822,0,1619.74658781523
Cell_125175,6.39321487917884e-19,0.1357256778216,0,0.0509758834834906,0.407424710537879,0,1434.17971894222
Cell_125178,2.46707797355655e-18,9.88541315778184e-19,0,0.566460103390257,0,0,1478.4523315031
Cell_125180,0,0.0593826391592758,0.0536848043647653,0.395021636266749,0.00342134548935242,0,1277.72893904624
Cell_125185,0.614647408822606,0.147783470074239,0.0999688515791765,0,0,0,1568.63469931649
Cell_125186,0.0215278616626649,0.121451128387716,0.0756034051213356,0.0955912828557307,0.578867072275142,0,1569.42938956965
Cell_125187,0,0.138172239659568,0.120586473688504,0.0679312559115937,0.57076389575768,0,1595.64063161638
Cell_125188,0,0.128608699051343,0.0839795703912075,0.0587703051151457,0.610740328518296,0,1562.87448718629
Cell_125189,1.41093969560332e-19,0.10072604577468,0.0208909325464098,0.707132053764511,0,0,1639.1705611361
Cell_125191,0.104612094233957,0.0471719773134451,0.13325992987589,0.0360365420863906,0.517019574827689,0,1660.26756439267
Cell_125194,0.523423477929633,0.170505514358032,0.0856597782526221,0,0.033370202001122,0,1709.55470335675
Cell_125196,0.014968991978311,0.122714752086768,-1.35525271560688e-20,0.647408517928511,0,0,1671.22068861224
Cell_125197,0.0410500532282752,0.112616199759364,0.206941657309589,0.119614169619411,0.178938405349484,0,1727.56998814389
Cell_125199,0.0770472519091265,0.139509752177241,0,0.158046467521401,0.148224836183149,0,1310.00720954761
Cell_125200,2.31824958238788e-18,0.0457945529557947,0,0.490847634826223,-2.96051045240819e-18,0,1404.00553000658
Cell_125207,0.658789839590631,0.0444680890765251,0.163088377103511,0,0.00250967272319351,0,1580.27011778271
Cell_125209,0.0633739551255424,0.0875877903707188,0.108474484153438,0.0611102641050613,0.570911596407116,0,1582.86627527652
Cell_125210,0,0.0518257736876206,0.070273206643886,0.751351513427132,0,0,1618.27411040718
Cell_125211,-1.38777878078145e-17,0.103595620400707,-2.30335685774893e-18,0.0808366355708208,0.652712086660924,0,1626.1942587636
Cell_125212,1.38777878078145e-17,0.103796101857959,-1.62531564162179e-17,0.0296657333904794,0.689941333736051,0,1613.48370177383
Cell_125213,0.0499283299680962,0.0477021716279368,0.0794978199892375,0.66523748150188,0,0,1679.47306682091
Cell_125214,0.00792069046089031,0.233346148094105,0.0352036383821537,0.0777288122750965,0.473618160428115,0,1670.00804263941
Cell_125215,0.0271581216580034,0.179386119492657,0.081768230319443,0.0210606027401188,0.490423776074638,0,1632.4175508423
Cell_125216,2.21929875126456e-18,0,0,0.740823674576954,0,0,1646.65140364674
Cell_125217,5.59598105774318e-20,0.113958522540911,0.0109863380825181,0.639526705210339,-8.67361737988404e-19,0,1671.12403277012
Cell_125218,0,0.105327392546793,0.0478022739663973,0.564278163181914,0,0,1625.91779891461
Cell_125219,0,0.0465857078131739,-1.56580421194868e-18,0.555368314229063,0.121776611633813,0,1676.6730457489
Cell_125220,2.46327506467358e-18,0.040269095474555,0,0.536522584205177,0.0907357515196652,0,1585.27580162615
Cell_125227,0.480259377700696,0.139633124050213,0.132274372041145,0.0297654623494718,0.131185153434042,0,1578.56645467629
Cell_125231,9.09090404353069e-18,7.03407299125003e-19,0,0.704372260810195,0,0,1547.64700512815
Cell_125232,0,0.00275328400457153,0.0243713637608673,0.800817696088489,0,0,1617.95874365915
Cell_125238,0,0.0100667766850355,0.1660283549329,0.564086176680075,0.0518972058088374,0,1711.63547247019
Cell_125240,1.26570544768003e-19,0.207070686931352,0,0.492378895425012,0.090889401006837,0,1665.93952734664
Cell_125241,0.0102178534414948,0.104432860644237,0.0752135383147186,0,0.481365510567862,0,1653.14995712618
Cell_125243,0.0700750328191764,0,0.0119754131214994,0.449582169254514,0.0642353114147077,0,1529.36167874952
Cell_125248,0.479483513018831,0.329936811176593,0.029253277326339,0.0582304786246512,0.00905899601209665,0,1534.40406383784
Cell_125252,0.100980468387065,0.00742024338780767,0.0474307389134847,0.547146861020176,0.170863582311844,0,1620.91773689837
Cell_125254,0,0.137888158470206,0.0202820692240316,0.603202832836231,0.0561675046019097,0,1655.10496557698
Cell_125255,0,0.00552787553985577,0.117423003961326,0.697219747419603,0,0,1659.46364009602
Cell_125257,0.0899712889137922,0.024110738277795,0.0774854009893343,0.110506503925028,0.498344457537493,0,1714.78697206632
Cell_125258,3.77710284811874e-18,1.18937811444647e-18,0,0.715737189012673,0,0,1648.39995644286
Cell_125260,0,0.154438781237384,0.151219570848281,0.0130483470518495,0.377176304716924,0,1601.58067400161
Cell_125262,0,0.0437429414317318,0.0174288085683662,0.0748868533500122,0.374752867108853,0,1372.02855003804
Cell_125266,1.41493008069128e-18,0.0595655794609337,0,0.796838606435315,0.00566761846864505,0,1456.85618581698
Cell_125267,0.0769768956743907,0.0944495075649065,0.0879173360743359,0.165089001303207,0.502811237928707,0,1540.68506074092
Cell_125270,0.0182487023674863,0.11700450543239,0.136297636599715,0.0425490236759585,0.541939147310686,0,1616.9798554877
Cell_125272,0.0565292029501989,0.0908631043079838,0.029220978705611,0.638416850975676,0.016150957023773,0,1622.15112817853
Cell_125274,0,0.0259345289350584,-1.79799340233162e-18,0.044410321239229,0.729030378949272,0,1554.6954206108
Cell_125275,1.84829388507522e-18,0.131087102943732,0,0.590995673766928,0.0853163006088152,0,1719.28969379412
Cell_125276,0,-1.37255801494271e-19,0.010434284381154,0.749849755913623,0,0,1629.66566409829
Cell_125277,0.0837721016668873,0.0245025416621439,0.135829915889299,0.572539438106541,0.00509498764134967,0,1671.36500089972
Cell_125279,-1.64336176795755e-19,0,1.68596818017955e-18,0.673297912534548,0,0,1581.78745178228
Cell_125281,7.12796908873665e-19,0.115663748678993,0,0.492632764183159,0.0445971579462202,0,1556.44322204418
Cell_125283,6.15589462318316e-19,0.0878732113435053,0.0198130605873898,0,0.41482276749171,0,1300.89524018415
Cell_125285,0,0.0779754244215335,0.0713414120882358,0.0743728864338689,0.706043313911911,0,1378.43429919659
Cell_125287,0.0430065270153416,0.023375320506866,0.0594143490723728,0.732540476035709,0.0235655735569107,0,1531.33836799889
Cell_125290,0.0884344367096047,4.53091719960439e-21,0,0.766226718279379,0,0,1588.99853376264
Cell_125292,0.0164199523726093,0.156811938783204,0,0.595061934655543,0.10616092310124,0,1610.06971733902
Cell_125293,9.05050889146197e-19,0.118685778486311,0,0.559952236220732,0.180504759234814,0,1650.53248020077
Cell_125294,0.452607095514662,0.294910673262571,-3.46944695195361e-18,0.00523641223022337,0.103948500642318,0,1572.25868452078
Cell_125295,0.0178260078703045,0.0583766906976969,0.16032943954051,0.522752509162993,0.0797756127934426,0,1661.33061260972
Cell_125298,2.42146932752438e-18,0,9.32919929656545e-18,0.695346766262891,0,0,1653.62122902268
Cell_125301,1.76617835131858e-18,1.76934873957787e-19,0,0.648349179175582,0,0,1560.63827936614
Cell_125302,0.103109903854135,0.0602155242286046,0.0256328754192981,0.0823555469450041,0.373098187862131,0,1610.32904352371
Cell_125310,1.26984507112873e-18,0.0518331424112385,0,0.051450864676069,0.73216529032223,0,1584.54258897126
Cell_125311,2.83100466329272e-18,0,7.88382288307552e-18,0.794626360044767,-2.77555756156289e-17,0,1518.07418453364
Cell_125312,0,0.12055302659132,0.0572405812299123,0.555846179168736,0.146844523451715,0,1671.68739700318
Cell_125315,0.610792208605499,0.183333186764015,0.00552526933228617,0,0,0,1603.99964684163
Cell_125316,0.547428710031512,0.208078206632484,0.0487009360717629,0.0516165367619253,4.33680868994202e-19,0,1593.48399961243
Cell_125318,3.7743726453989e-18,0,0,0.756467041353503,0,0,1620.26279171354
Cell_125319,0.328826518354463,0.197481906884427,0.213776696351344,0,0,0,1557.52038439738
Cell_125320,0.0640913238351563,0.0275402122962657,0.237912085953907,0.0440076734517237,0.183033472270947,0,1507.82232985972
Cell_125322,0,0.0890246065420244,0.138077470821722,0.230104296803395,0.152476173281754,0,1580.07108590634
Cell_125323,0,0.0057730075062139,0,0.546133285875562,0,0,1385.1338022977
Cell_125326,0.366137473818731,0.136266108691913,0.206449148423813,0.0984286191781087,0.0991086061071392,0,1289.62293156274
Cell_125328,0,0.150517546393213,0.0663802703307343,0.0409719721533521,0.660239350657321,0,1455.00831532991
Cell_125331,0.0825333717250668,0.00355414755837061,0.0628383381529371,0.626170903075121,0.106152778336317,0,1597.19710339952
Cell_125332,0.0375116971988764,0.0648683945219271,0.0462134260109319,0.632039367737504,0.115547822655346,0,1545.47826828757
Cell_125333,3.4456362288548e-19,7.08903925342363e-18,8.67361737988404e-19,0.725477187237347,0,0,1506.58434590043
Cell_125336,0.466042178726839,0.173674479635083,0.106858908475849,0.017205030018002,0.1089945501556,0,1625.34126268496
Cell_125339,0.115301693018594,0.000814587267759029,0.0877563715914363,0.483489664919084,0.0985547888181534,0,1762.91869890602
Cell_125342,0.0420155639111676,0,0.00910707054174538,0.626539262243049,0.0639882456690811,0,1670.47834444589
Cell_125346,1.33692927062586e-17,0,-6.40255699317631e-18,0.152758806352004,0.375057870520312,0,1381.28626547061
Cell_125351,0.038159906884528,0.0754018159184308,0.0572528505726618,0.58409402611377,0.161234030626457,0,1523.46232565739
Cell_125353,0.03356159950467,0,0.0402363660327973,0.767285238146658,0,0,1573.21396178132
Cell_125355,0,0.0944583347577821,0.0369903354476891,0.411254678238839,0.348185186758076,0,1608.73030219199
Cell_125356,0.0668932449526462,0.0170846174137729,0.103258683670451,0.468932814978757,0.146361770685283,0,1753.13203413739
Cell_125357,0.561377422249252,0.195374624845071,0.0488715258581924,0.0374888999773612,0,0,1645.98243005472
Cell_125358,0.509982308151093,0.200850654615907,-1.3683993480094e-17,0.038637983996244,-6.93889390390723e-18,0,1558.30364517251
Cell_125360,0.00649030632741302,0.140301893056211,0.0312207946084575,0.512687082451096,0.148426612366085,0,1674.42454542933
Cell_125361,-1.11501570306927e-18,0.0451603209891449,0,0.738992625549887,0,0,1659.22343976904
Cell_125362,0,0.106366665015934,0.0495830208859486,0.632720994043837,0,0,1674.15203057109
Cell_125363,-8.23191392354509e-19,0.0544409540748908,1.22308691767758e-17,0.651385818515891,0,0,1641.55638303349
Cell_125371,0.0178214632799092,0.102969027832658,0.144307132386728,0.0448980803996238,0.551393596434717,0,1615.97791376926
Cell_125372,0.0278292686093224,0.0488774971934165,0.069581807405346,0.578287503885364,0.160035811178717,0,1620.03419058864
Cell_125373,1.38841018404915e-19,0.302477025158034,0.0378148931418053,0,0.476612643186552,0,1643.82869759318
Cell_125375,0,0.111528375025274,0,0.722932887973653,0,0,1644.37808472299
Cell_125378,0.468375313254668,0.316562968279183,0.00586984433073467,0,0,0,1608.32815060352
Cell_125379,8.18452574776858e-19,0,0.0838824717566918,0.710721450103834,-1.38777878078145e-17,0,1653.18320524671
Cell_125380,2.40517775081628e-19,0.0650838129156048,0.0143136917059661,0.696862370442758,0,0,1654.3391646199
Cell_125382,0,0.0415768668134,-1.73513397407847e-18,0.56484823075137,0.110101634971786,0,1642.41873869667
Cell_125383,1.12548454531388e-18,0.0958690031072038,0,0.0297096799159992,0.651573068361585,0,1639.16404976703
Cell_125392,0.098474093866671,0.0784636878203003,0.0117752357423525,0.138804108756916,0.568396433305513,0,1551.53098166216
Cell_125393,1.39220027117677e-18,0,0.0309489548208047,0.776493981606271,2.77555756156289e-17,0,1630.54446146111
Cell_125397,0.6032193640946,0.238104955242826,0,0,0,0,1566.12330958083
Cell_125398,1.21701696318353e-18,0.146094634147827,0,0.633909627127254,0.040158268883124,0,1621.3650834682
Cell_125400,0,0.0847542150127163,-1.70334857117672e-18,0.564704167529166,0.165881502157434,0,1661.43457644077
Cell_125402,0,0.0623953668954362,0.00911279812999442,0.704413588588351,0.00591917488525249,0,1686.25015318871
Cell_125403,0.538428937763145,0.0328894136504377,0.141253328991749,0,0,0,1611.35333709702
Cell_125408,1.86852738269449e-18,0.10693892547295,0,0.439332010178811,-3.52771342892878e-18,0,1381.42335238335
Cell_125411,0.601196883118768,0.11864718578063,0.193185012923983,0,0,0,1429.59382883483
Cell_125415,4.51771221131133e-18,0,0.0111213680759292,0.812026214447424,0,0,1610.97265267436
Cell_125416,7.10164862444544e-20,0.124264312579017,0.0875562260950048,0.640154954655199,0,0,1595.62683012679
Cell_125418,0.583075466877355,0.0414589625320487,0.13676298235803,0,0.0296393327139939,0,1653.15315825418
Cell_125420,5.31819491743588e-19,0,0.0970469895467603,0.677007204833076,0,0,1670.12244592895
Cell_125421,0,0.0118610437273904,0.0247388324644221,0.744492138855671,0,0,1645.65492633088
Cell_125423,1.62404795159344e-17,2.49062584948646e-18,0,0.0533607045831056,0.706654725536076,0,1618.83449339943
Cell_125425,0,0.0782644397874251,0.0647351961194378,0.6078631248203,0,0,1672.87695953451
Cell_125427,0,0.0899946994633195,0.00821044262067072,0.572680854661694,0.0259985257445618,0,1610.31432750568
Cell_125429,0.0316768228510673,0,0.0178240607953371,0.384351752179916,0.0467977491251947,0,1328.82357060685
Cell_125436,2.31015505783453e-18,1.76773243989349e-18,0,0.813004466976591,0,0,1550.36184424685
Cell_125438,0.0174404098743149,0.104847531697581,0.606244177403616,0.0863328137063916,0,0,1609.54285680612
Cell_125439,-1.38777878078145e-17,0.198171511984017,0.000824970457378497,0.0259882246428741,0.586295874964682,0,1640.92427789304
Cell_125441,-1.38777878078145e-17,0.0531763679164585,0.0231744892376199,0.664152163291983,0.0560547904937097,0,1693.35138433165
Cell_125442,0.527195646545369,0.118307017196887,0.121286114088115,0,0,0,1569.6002378506
Cell_125443,4.08741731332622e-19,0.0328044075571585,0,0.675587916782547,-1.24242400887183e-19,0,1649.93069935732
Cell_125445,6.93889390390723e-18,0.198183983158497,0.0685765811356375,0.0535850569966601,0.414493021330922,0,1643.64042757323
Cell_125447,6.60663619138144e-19,-6.93889390390723e-18,6.5316917664914e-18,0.513786284037994,-1.38777878078145e-17,0,1356.27630729985
Cell_125450,0.130378971315573,0,0.08663982078336,0.553181414453092,0.0922982066445865,0,1622.79001434975
Cell_125452,0.0723530528077301,0.00904586132141659,0,0.726872174681563,0.0697686133297386,0,1561.37752609602
Cell_125453,0,0.07792094118033,-9.70245180636978e-19,0.670379040845479,0.125313078059689,0,1519.45622540368
Cell_125454,0,0.192856409029925,0.0874980667965589,0.0430361405109961,0.558344410940982,0,1579.26122694025
Cell_125455,0.0725150313434496,0.0534675469920312,0.100989223938168,0.098642291447843,0.58413534636772,0,1562.6394813573
Cell_125459,8.35257595765981e-19,0,3.54683060751008e-18,0.78985416154315,0,0,1587.61443479374
Cell_125460,0.375985880533377,0.140680771690711,0.155105521395751,6.93889390390723e-18,0.138242975554789,0,1722.59885446502
Cell_125461,0,2.16431579439145e-18,-2.29707346780827e-18,0.145877010138553,0.638075710926664,0,1595.38674780902
Cell_125462,0.606883378554308,0.144518594361496,0.0240769552879768,0.015320591959828,0,0,1548.01282715112
Cell_125463,1.73472347597681e-18,0.082969386994813,0.0145241320330135,0.539217955879945,0.211097616584326,0,1662.25671440286
Cell_125466,1.5793817929933e-18,0,8.4163737835962e-19,0.654707696175788,1.73472347597681e-18,0,1592.33221398061
