cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_10,1.42331892517969e-16,-6.45753771345755e-17,1.45751905916583e-16,2.18854825962972e-17,1.5826391173999e-16,4.33648932519195e-16,6.21944396669505e-17,-1.3252579060837e-16,-4.28889358347861e-16,-1.15958132685528e-16,-1.96175726392796e-17,6.79619067398559e-17,3.12964913979931e-17,1.36206434215027e-16,-2.48237337104601e-16,0,3.27542699418231e-17,0.480194240689072,3.68069047969259e-17,0.459545849563938,-5.99632778285852e-16,1.2817727070707e-16,-3.12664162872308e-16,3.62298134460961e-16,1.02108657731913e-17,-1.84347432134686e-16,1.94772130589486e-19,-5.13487451933361e-17,-1.16656848512526e-16,2.36055467596468e-16,-1.24336401744863e-18,-1.55009213372519e-19,-1.62846716496704e-16,9.68970113840471e-17,-7.20090221300936e-17,1.68905038995157e-16,-6.06974606254443e-16,-6.12459607319683e-16,-1.18601183032304e-16,-2.22498163602901e-16,7.96163036160413e-17,1.4478037162339e-16,1.88538839111254e-16,-4.38152445925587e-17,-3.8766838102924e-17,2.12170542090956e-16,-9.8762193099534e-18,-1.94166762952993e-17,-2.63004201023408e-16,5.58907394750476e-17,0.0602599097469898,-3.97316752402347e-16,1.61032550809077e-16,1.9174801643483e-16,4.19066673685664e-16,-1.82517848258901e-16,1.21421013937898e-16,-1.75021560705873e-16,4.07588332075709e-16,-7.79090108170425e-17,5.54031492305283e-16,-1.84655714429281e-16,-9.62333624984997e-18,6.18434646361322e-17,8.86354808531282e-17,1.15357990980901e-16,8.19619355424022e-16,87.9445340881746,659.610846114437
Cell_11,-6.42558586807676e-17,-1.37836420660489e-17,-1.04676374248106e-16,3.24746483876368e-17,0.120184278362011,-3.89222449121647e-17,0.197708296049192,-5.3277840459237e-18,3.84108935366781e-17,-3.15074077734803e-18,0.00115484001252587,0.0481882783987757,-1.80927656482509e-17,-8.10000350509994e-18,-8.46171945919951e-18,0.176804089415702,-9.39863091613817e-16,-1.59989360738209e-16,-3.81612082683786e-18,-4.6092904534365e-17,-2.38760675102412e-17,4.67807098527999e-17,-3.97188754501131e-16,-5.13988178836313e-17,3.16863283860881e-17,-1.64958020096367e-16,0.00399267364214111,-1.43668398715834e-17,0.0301645195507737,5.3783171163385e-17,-2.19273453370959e-17,-5.31341344353996e-17,0.0819959069366426,5.56523771946807e-17,0,0.104031986082187,-7.8485905535994e-17,3.10156334922184e-16,3.26071147980371e-16,-2.43683746689422e-17,0.0341124742358419,1.79221189698334e-16,3.64721143032411e-17,0.103572600434509,1.30915740038807e-16,-5.36784020450872e-17,-1.23643147471363e-16,-1.56373443189296e-16,6.36807313801705e-18,1.80966040647847e-17,0.0980900568796992,-8.70617321612108e-17,-4.48424139456548e-17,7.20534926663838e-17,-1.39955979737366e-16,3.89466923707234e-16,9.89953495405707e-18,-7.48986650164955e-18,2.97962197807465e-16,-7.21715667581714e-17,4.75373939161819e-17,-9.70313261235653e-17,1.999949787245e-17,-1.52254761461466e-17,1.00292955386413e-16,1.125439339197e-16,4.89895290278707e-17,11.5893259657185,738.395648668605
Cell_12,3.35118979528387e-17,-2.5551525898986e-18,-1.53228171434389e-16,6.21547816587456e-17,9.25543856738118e-17,0,2.59073873897833e-17,1.05328478867018e-16,4.4476003350015e-16,2.58081698278711e-16,-2.69871593152044e-17,-7.29327182861766e-17,-6.26501073799643e-17,-1.83822949186505e-16,3.00192446787528e-16,0.17640526751148,3.46363644230361e-16,2.88231292853828e-19,4.73347073029536e-17,-5.3136921072371e-17,-1.59226431694497e-17,-1.01433120078545e-16,-2.10139380812182e-17,-1.22619192525674e-16,0.0127448653053444,-4.5265528841938e-18,0.0466466399896566,-4.30964807640346e-17,4.29270730483944e-17,-5.56559822969063e-17,-2.47186462267976e-17,-3.57579877570467e-16,-6.36584952737718e-19,-2.26781429535163e-17,1.93971462468608e-17,0.200405869453373,1.38774085753557e-16,-3.50966329785149e-18,0.00162437760145211,7.22514562642076e-19,6.8339434505515e-17,-1.2450289263343e-16,1.61643622826081e-17,0.381733378963125,-1.723607392202e-16,5.04411227670226e-16,1.92285551454623e-16,-8.00926657773577e-17,2.63806174690671e-17,-3.81488337784487e-18,0.180439601175569,3.94377858080787e-17,1.13663995232432e-16,3.31147142340078e-16,1.76838095241583e-17,8.43263892813938e-17,4.41987662028837e-17,-8.38776470439649e-18,7.9912847279088e-17,-6.02339032782672e-17,-4.82200636531819e-16,-1.98963409620999e-16,1.15470403525176e-17,-9.02890633330035e-17,-8.15462508289237e-17,1.99947943637289e-16,-9.07065139223645e-16,40.8509375362296,722.235596609729
Cell_13,-4.37000130800607e-16,3.3298488151771e-17,-9.29615343741342e-17,6.36746511306777e-17,2.37465810244532e-18,0,-1.07751307359291e-16,-2.75160690721692e-17,2.52907087852986e-16,6.52330729526729e-17,1.84628644039783e-17,2.60331528940685e-17,-1.12105598378189e-17,-2.93357662537437e-16,-1.10609083732457e-18,0.170818852994085,1.78330942956889e-16,-4.15541512864686e-17,1.00988916834311e-17,9.21835694374985e-16,-2.80941342842106e-16,1.03812154337198e-16,1.10716162643603e-16,-7.77313148317655e-17,0.206458876486159,-3.00543206684534e-17,0.0223295289784497,-5.66704543461476e-18,4.273712067348e-17,7.06745593776063e-17,-3.65968386078341e-17,5.33477031849373e-17,2.15851701904994e-17,-5.38718725198844e-17,-5.40826166624306e-17,2.38966090770654e-16,1.57775785598936e-16,2.58632635778591e-16,-1.37450529997369e-17,1.5203567051991e-16,2.6845945908268e-17,1.65451630581727e-16,1.10593517780373e-16,0.49958653949005,-2.4270512627988e-17,-1.00817125181424e-16,-7.52013828815292e-17,5.39404038732615e-17,-3.43350817971327e-16,1.06582954700241e-16,0.100806202051255,-3.95112825292767e-17,-2.31192920434376e-16,-1.04987780380085e-17,-1.8549267953499e-16,-1.66314509739053e-16,1.58547026426681e-16,4.317164324865e-17,1.78611776410204e-16,3.28390807614888e-16,3.04303042420217e-16,5.53608012621845e-17,1.03593570409809e-16,2.50638687420194e-17,-5.56802786626983e-17,5.52155737704316e-17,-1.7001751999571e-16,26.8719640505495,768.761168359986
Cell_14,-1.13365928145432e-16,3.66781201273029e-17,-1.26447106153052e-16,-1.76881796527585e-16,-7.15139585072601e-17,1.54606712705298e-16,3.1684708052909e-16,-5.6874272215845e-17,-3.56953330750523e-16,2.14140081232334e-16,-1.06148629785629e-17,5.42508202838552e-17,-9.08581636151871e-17,-7.78663697786877e-17,-1.14529270649813e-16,0.00461605237773033,5.33818325045755e-16,0.414314995624007,9.16676604245948e-18,0.404245708875593,0.0734545683890486,8.35913856193887e-17,-6.27826498632928e-18,1.135362090421e-16,-3.32735919026094e-16,3.13560242223787e-16,0,-3.50118713686772e-18,-2.12072200742007e-17,2.19963547263016e-16,-1.45788385480093e-16,4.39518479179639e-16,-1.42614340968473e-17,1.66604947558795e-16,2.17986411440208e-16,-1.0876871324999e-15,1.46751168527101e-16,4.71967096450962e-16,1.41146863785055e-16,-5.02381861200031e-17,2.44186953141718e-16,-6.76715700626644e-16,-6.36756569605403e-17,5.46518955187662e-16,4.3299224136836e-16,-6.96388805606425e-17,-1.27774269608652e-16,2.60086871923726e-16,4.6954512267693e-17,1.71994840592496e-16,0.103368674733618,5.01956780864557e-17,5.90509319608225e-16,7.16276281139649e-17,-4.02770844364495e-17,-1.47050396877087e-16,4.34392351854209e-17,-3.2804375133115e-17,-2.39153909550683e-16,-1.82830709456163e-17,3.44482274493941e-16,1.69803336654579e-16,-4.28930784335596e-17,-4.34954638071933e-16,-1.39459289206091e-16,-4.12572432952502e-17,6.37101782121154e-16,76.8436845065145,679.571699961534
Cell_15,-3.15468882822214e-16,5.88703300204958e-18,-2.12818696282661e-16,-2.47040727519789e-16,0.00223413725355316,6.68899126651953e-17,0.0432093921213927,0.00602129002502856,1.48872676198301e-17,-7.33085850615147e-18,-7.46846048129313e-18,-3.60688217649514e-17,-2.17330147749213e-17,-8.81900021282195e-18,-1.0078741631935e-16,0.0404951104174032,1.68765226870322e-16,2.40270749087468e-16,0.0175797192747534,0.199257379946121,1.13039592442332e-16,-8.0905812040573e-16,4.97011462650013e-17,1.24388744561343e-16,-2.69742378042797e-17,1.96874709513247e-18,-3.21273892974444e-19,2.17024891465587e-17,-1.45069695395916e-16,-1.99469319999495e-16,-1.3213480861953e-17,-6.66084696928335e-17,2.20751655977077e-20,1.556418999405e-17,0,-2.20899061197844e-16,-1.98269145709857e-16,-5.71659264786193e-16,8.36882085699391e-17,-1.08115549057406e-17,7.53112932260782e-17,5.82400049058299e-16,-1.29564738177085e-17,0.149839623434231,-4.87759131048933e-17,1.35693874415476e-16,4.97306096288574e-17,-1.65051307816366e-16,-2.36243810817086e-16,-7.45590726565928e-16,0.0702564041766753,2.46937381024247e-17,1.46604703207694e-16,-5.45717374066156e-16,-6.21644054824533e-17,2.36290848397565e-16,-1.88688358066859e-16,0.014568251067935,3.79666968698258e-17,-1.61980829332969e-16,2.04646446043058e-16,-2.59242238074786e-17,-7.6960929979186e-17,-3.66046192461313e-17,0.134196311115491,-5.50054516401643e-17,-7.69439694519529e-17,0,649.342578728292
Cell_16,7.20705982723707e-17,1.07154749999526e-16,1.53990238121422e-16,6.01349417518367e-17,-2.04595824284897e-16,1.28508728269904e-17,-3.63981487880589e-16,5.54871266012601e-17,4.29728539328788e-16,-3.04751942470589e-16,-2.9337543316887e-17,-5.62932089285518e-17,-7.00649627198984e-17,2.13459104687449e-16,-9.79213685896396e-17,0.0666513334216389,5.82172562771448e-16,0.327326467452745,-2.21834950498475e-16,0.424581455331331,-1.19926807727412e-16,1.64011595556881e-16,3.68122459357326e-16,-2.19417537033523e-16,3.35926678503774e-16,-4.66963133344807e-16,0,-4.39438932745875e-16,-3.38135144458731e-17,-1.90825924291895e-16,9.6336795359154e-17,-4.2220632046757e-16,-2.67109875363444e-17,9.01885330722815e-17,-6.47793747831713e-17,7.15690741817051e-17,2.03447491874759e-16,6.26674353461235e-16,-4.57614767632932e-16,3.25465393863872e-16,-8.9592112912113e-17,-3.27636221480755e-16,-1.65070483176606e-16,8.12938654761302e-17,1.38985413639209e-16,-7.096046078301e-16,-6.49640746498949e-16,1.42331805858138e-16,6.8266127399955e-17,1.48439809766106e-16,0.181440743794287,6.45726892686993e-16,-3.98315441026733e-16,-9.68510665142269e-17,4.3968883720687e-16,-1.66642410248139e-16,1.27902577156066e-16,-3.58618199712624e-17,-1.42810833068917e-16,1.49673340525694e-16,-7.13515246704626e-16,-3.93789205302732e-17,2.60307965425517e-16,3.31331045312365e-16,-4.91724799596752e-16,-1.45676864616157e-16,-2.77196899978295e-16,93.3043154024371,656.227504913795
Cell_17,-3.85608248367793e-16,-6.92744847760022e-18,1.26041295755692e-16,3.98979354793326e-17,-1.04909342095408e-18,-1.45719907485328e-16,-5.74439776385046e-17,-8.9493754114423e-17,1.95907937296774e-16,1.82233311075918e-16,-2.12541914333931e-18,4.89238548769563e-17,1.83995616804329e-16,-2.09054003530383e-17,-7.78735874575909e-18,0.0329408176655272,-2.39673987252609e-16,0.540314142533443,-6.03676909247932e-17,0.358187790617609,5.244838626244e-17,-1.02011948858371e-15,-1.80671384357538e-16,1.73341356632282e-16,-1.93740407560694e-16,-7.56874294421291e-17,0,-1.78051171001715e-16,-2.03426852153402e-17,3.78443759273465e-16,-4.68459084535935e-17,6.80607027292744e-16,-1.30530268670229e-16,1.82499424005905e-16,-4.19763291995169e-16,-8.44166137115332e-16,4.26496175211082e-17,2.04608586009026e-16,4.38282451305453e-16,-3.97061652202199e-16,1.46060582599638e-16,-9.38259441672595e-16,-2.47975367959155e-16,6.06844390649632e-16,1.28567366996032e-17,-1.60915485738087e-16,-3.00352945958514e-16,-7.26355894384158e-16,4.07878861008617e-16,4.47004998578468e-17,0.0685572491834229,3.02089748299322e-16,5.47807695610622e-17,-3.68363695502845e-17,-4.14964357646971e-17,-5.98236570071942e-16,-6.52025907336699e-17,-2.06819703383905e-17,-1.31643339562709e-16,-1.10063263069494e-16,3.80949471975329e-16,7.49520016824045e-17,8.09306351705635e-17,2.50055846871017e-16,-9.82214943965948e-17,-1.26999183572198e-16,3.00476679649059e-16,82.2591116044918,683.740181250893
Cell_18,9.06932175798751e-17,2.06174752322232e-18,-1.54501743397568e-16,1.06553557162814e-16,-1.96933967413308e-17,6.86958862795746e-17,2.18676496630226e-16,-1.75353128359942e-16,1.12225632776592e-16,-8.74594151574301e-17,1.57368665103314e-18,-3.1777386517483e-17,7.31994793230895e-17,-5.24431932663012e-17,1.54716260736031e-16,-9.00850717142849e-17,-6.99239748263629e-17,0.56858783104926,1.32003247387342e-16,0.0409879411893603,0.264492817816868,9.02421334516535e-17,-5.00750911316844e-16,-2.66599756301626e-17,1.59392223379193e-16,-1.52433454724955e-16,0,1.39347845613566e-17,-9.91030712018406e-17,-8.49740948477657e-17,2.9097271940877e-18,2.70693226051514e-17,-1.15407691532089e-16,-2.74900628816991e-17,-3.9245850225985e-17,3.57328913506998e-18,1.58694519621403e-16,5.19878241117165e-17,2.95020140264721e-17,8.69303423009672e-17,-8.60413295674815e-17,1.59553069596902e-16,-8.8155745053606e-17,-6.38324053048679e-16,-3.0542719192359e-17,2.21373764184685e-16,-1.12477372197397e-17,-6.35852338157309e-16,5.43581790963417e-17,2.22349985566528e-16,0.125931409944514,-2.55663012656836e-16,1.75942663082716e-16,-3.9913017553305e-17,1.73879588690098e-16,-2.07592422567117e-17,1.51128436757434e-16,-6.63574375432075e-17,-1.65602283472343e-17,-2.01910643581477e-16,2.47026394251178e-16,-2.29211411901529e-16,-1.87416526440856e-16,-2.34420378763443e-16,2.63374075669847e-17,-6.42375128094282e-17,-7.75816904010763e-16,71.6470801447996,656.336655611807
Cell_19,1.09945691181518e-16,-4.74064194464241e-17,-1.34976184899919e-16,1.70183447588773e-16,2.11464884343947e-18,1.32535253968259e-17,-3.97043332105674e-18,2.4898562733548e-18,-1.55018530973812e-16,-3.23956010937919e-16,-4.53659124098487e-17,4.46613209850603e-17,1.196756476622e-16,-2.85486402026743e-16,-1.23549709625743e-16,1.09187765856231e-16,5.02023720260973e-16,1.69677933634994e-16,-9.41722372173451e-17,0.174642470327875,-1.31101068151609e-16,-1.14013977115466e-16,2.5323598012918e-16,1.23160761263929e-16,-2.45539679688177e-16,-2.90928329160045e-17,3.5794570927312e-18,1.34841216998138e-16,1.12126493411088e-17,2.5016830273593e-16,-6.08972704859078e-17,2.58226484653485e-17,1.35961170407383e-17,0,0.492549785335557,3.73490285655208e-16,-5.7751059288278e-17,-1.30649128392197e-18,4.32793188651882e-16,6.71786304862958e-16,2.1427478690124e-17,-9.53046876813167e-18,1.63596334403415e-16,2.78236593243083e-16,-1.50858189604026e-16,-7.79811062826099e-17,4.94993799412487e-17,4.05796450573355e-16,-2.27554739630897e-16,-1.71604086540937e-16,0.332807744336567,8.11961708366005e-17,2.59900073502219e-16,2.85364480859541e-16,-2.04462055886636e-16,2.31206311568502e-16,-1.64919885721432e-16,-2.33559946379827e-16,1.36293668073935e-16,-7.45445830747582e-18,1.76653556366603e-16,-3.84249631656604e-16,-2.04479869896393e-16,-2.6725004641462e-16,-5.33539288723356e-17,-3.91557025444779e-16,0,64.6572630011507,718.486780531433
Cell_20,4.10241123274667e-17,1.80198342248875e-17,-7.00960166393552e-17,1.8010180407459e-18,9.92828468681109e-20,1.72247127606367e-17,-3.62570614050274e-17,-1.27726636005468e-16,-4.93615037343211e-16,1.1864418494082e-16,-7.96682365600227e-17,-5.90728375619977e-17,7.18055100558994e-17,-1.78886612245602e-16,2.06917207807743e-16,0,-1.29242105291423e-16,1.57630811616967e-16,-3.02200525583607e-17,0.693177732066134,-7.93289635274516e-17,1.00306209941809e-16,4.36970197550824e-16,2.79910665346825e-17,4.26731725246784e-17,2.7424997336185e-16,9.43347337455845e-19,-2.00093234238172e-16,-1.06991368149129e-16,-4.36726655998216e-16,3.22807536072578e-17,-2.26267568894785e-16,6.32251077774283e-17,-1.20422086791717e-16,0.0865472120718631,1.22968188240375e-16,4.33519265006036e-16,1.9758682712364e-16,6.35479486302591e-18,1.99130644552579e-16,-9.2622252379578e-17,-4.6243064645077e-16,1.67718440962303e-16,-4.6208356046842e-17,-9.43612928200455e-17,2.32146601822098e-16,4.97388965530572e-16,-1.3134430970095e-16,1.8766949531661e-16,-1.46743956525193e-16,0.220275055862004,2.71429667092815e-16,-1.02019720233527e-16,-2.3669444718808e-16,-2.39348667379305e-16,2.10910485742769e-16,-4.11738116963894e-17,1.22151384225902e-16,-1.63085082847677e-16,-2.30193118206023e-16,-3.34842932576148e-16,3.00426927677114e-16,-2.58699247805696e-16,-6.85051237240043e-16,9.29214898507928e-18,-3.65755322810932e-16,4.2754756833528e-16,56.3975599798149,736.850594429318
Cell_21,-6.62314840689938e-16,-2.26859748550569e-17,-6.64351353153921e-17,-2.77659592337885e-17,-3.41543306795084e-17,3.23177879291657e-18,6.07791364652208e-18,8.6458854994468e-18,-8.06821609714547e-17,1.62091164411167e-17,-4.88121254656958e-18,-1.9381937416509e-17,9.78389715936546e-17,1.20775381296426e-17,-8.26514353157158e-18,0.159601838457989,-2.13776703572636e-16,-5.24272180823927e-17,1.11786133603605e-18,-3.59152038757742e-16,-9.59612605855922e-17,-5.57783110355057e-16,2.85089350809871e-16,8.31456252315247e-17,-6.21875817604489e-17,0,0.111332048953161,1.60912241753992e-17,-1.54753302040681e-17,-3.37537237748963e-16,1.55865911808596e-17,3.52491836073971e-16,-2.97148639033863e-18,2.15468938631355e-16,2.43903230457445e-17,4.89132369644258e-16,8.35427119444538e-16,2.39855442091423e-16,2.09936019459557e-16,1.11829543254747e-16,2.08860318385162e-16,-7.57007899049017e-17,1.65192962817963e-17,0.570319434943006,-4.02690668460269e-17,-4.39444874753514e-16,3.49918763614915e-17,3.8828917236755e-16,2.23197294184486e-16,-2.00788185428507e-16,0.158746677645843,-4.21179131929483e-17,-2.52115099365455e-16,-2.1989431466875e-16,-1.52228450018908e-16,-1.81626310801485e-16,-3.13510289511843e-19,1.07153902450922e-21,-1.05510468868682e-16,-1.99799309774574e-16,1.16159315614623e-15,8.87814212625697e-17,-1.17873104652092e-16,-1.49916926082332e-17,3.27876206954814e-19,2.32896844650553e-18,1.21800706914098e-16,13.4231112120008,788.423660446921
Cell_22,-2.8310860275429e-16,-1.55498148703928e-17,-1.20344073748433e-16,-6.33161937922533e-18,-2.2309756885337e-17,-1.93496071589326e-18,-4.5443063197076e-17,1.90235845814021e-17,5.32930620749365e-17,-3.65758175289945e-18,-9.86012118897943e-18,7.17062527945531e-19,7.17602435288589e-17,4.71703948161754e-17,-4.95755805377438e-17,0.269438382828383,-1.33519420771233e-16,0.0354946806976118,5.80563167975798e-17,0.0191975478066578,3.05698340040569e-16,-2.64980921656892e-16,-8.41016610961401e-17,2.52512389006183e-16,-1.74571311080908e-16,0.0461472807734345,0.0849183327482758,9.97662343892308e-17,-4.16853230797027e-17,-1.50171314627857e-16,-3.17289408682063e-18,-7.96769750103839e-17,-1.59513946012817e-17,1.36855309013537e-17,0.306265454530774,9.11302764785474e-16,9.24759283368768e-16,6.70608654796839e-17,-6.50482557017271e-17,-2.65739726208449e-17,1.68057604291017e-16,7.99319283085062e-16,1.54281262748567e-16,0.139961705727598,-4.05239659224074e-17,2.54555464530967e-17,3.26439774769527e-16,5.04538776734499e-17,-6.76771132788528e-17,-6.25223637056438e-16,0.0985766148872628,-7.05446512012857e-17,-7.37641029399537e-17,-1.72755352820561e-16,-1.0875618690905e-16,-4.77775538224767e-16,6.38058750809542e-17,0,1.02955408998372e-16,-1.15267676043074e-16,1.08960111295127e-15,8.03256215389517e-17,-9.22326812109541e-17,-2.89930840215308e-17,2.40429541180467e-18,-2.03893957233891e-16,7.56642575887627e-16,27.3379412698191,781.232057538787
Cell_23,1.19702182820289e-16,1.23684247407655e-19,1.97832007270256e-16,-3.87438445214033e-17,-1.61079813170176e-18,0.00664770974060888,-1.10483103420704e-17,1.59184817400046e-17,1.38978406338782e-17,-3.3158891818433e-17,1.53416864321168e-18,-9.5106848585904e-17,3.21372147572651e-17,1.56661122569142e-16,-8.01992403080779e-18,0.0410634889413173,1.13476811201281e-16,0.0658356280356564,0.0489579412589462,-2.86308776431542e-17,1.41343904102131e-17,-6.39576723913879e-17,5.21572614314968e-17,-1.57192559168382e-16,-2.95794824533093e-18,-6.32584857199588e-19,0,2.41250267061282e-19,-1.44317288588532e-17,2.26157699099273e-17,-3.26855192508859e-17,-4.2532083548092e-18,6.88748424494074e-18,-8.63653468063649e-17,-6.92176862148803e-19,-7.28897711764522e-18,2.97909332117263e-17,1.74770716399987e-16,0.0522260213559506,8.32586519042508e-19,-5.01319706185364e-18,5.50154723583705e-18,1.92198480394796e-17,0.679035225764913,-1.00683523296487e-16,-2.9185584159952e-16,2.12069203240716e-16,-4.27722429253042e-17,-3.66913944671498e-16,4.39613975523821e-16,-1.33648995261773e-16,-6.53378868905345e-17,-1.50697941984287e-16,1.95692324155036e-16,1.73130349274907e-16,1.59845992105149e-17,-1.65956377459575e-17,-4.48668984075428e-18,-1.41443732163973e-16,8.85174632163654e-17,1.48370852275375e-16,-1.16422354801128e-16,2.30077156022251e-17,-1.3622793633166e-16,0.0321674268322507,-1.56257606929235e-16,1.04600963841387e-16,0,752.38654824423
Cell_24,-2.18035362516888e-16,-2.05031820718242e-18,-1.05247378278215e-16,1.38111613627745e-16,0,2.84966266183162e-18,-1.28606053930235e-17,-1.35102611378992e-17,-4.69060121874413e-17,2.93233429717529e-17,-2.08863887110214e-18,3.39920112962867e-17,6.85479157894945e-17,3.91310717107296e-17,-1.09751697071683e-16,0.177580379794017,3.67239624696617e-16,4.83701521812421e-17,0.0029535159228215,-2.05479128702822e-16,-6.29210923445906e-18,6.68749856982224e-17,-5.87290812729118e-17,-8.40481341951798e-17,8.42022007820517e-19,-2.18684250431783e-17,0.0315484865530596,1.79294293984843e-17,3.64713891119408e-18,2.58277366876612e-17,1.26362831693572e-17,-2.13626593940467e-16,2.82498049071139e-17,1.83274156896371e-16,0.0180162744407228,0.0144443430195368,-5.7057740430676e-16,-1.07879024305972e-16,0.252069078586136,5.1406277316462e-16,-1.07226954892756e-20,0.163865148613047,-2.90600951252536e-17,0.288904658291051,1.01275352991805e-16,-2.12184917723048e-16,-1.11683964947589e-16,-3.65814741196064e-16,-1.58319724297454e-16,1.22749352686154e-17,-3.89494818160266e-19,7.08445635940155e-18,1.2661783779026e-16,-8.32313396602237e-17,-1.97159920922208e-16,-3.57483888919813e-16,8.85862762928512e-18,3.70958374832676e-18,-7.86438264113621e-17,-7.49386255787244e-18,3.70726351044817e-16,9.46193739500893e-18,-7.20427596670478e-17,1.186209641401e-16,-9.84207196354845e-18,5.42651503702713e-18,-5.48145707970068e-17,0,720.791302302423
Cell_25,-1.08944661735082e-17,1.76025405576182e-17,9.88783697095644e-17,-1.49395188230068e-16,-5.5817336336994e-17,-1.60280341017684e-17,-9.04589079693573e-17,1.65740430947031e-17,-1.47194558276876e-16,8.35747446376706e-17,-3.30072477458785e-17,-1.11942336243709e-16,-5.02608416179437e-17,-2.44578933752076e-17,-3.03162242262069e-16,0.116375270129649,1.40371556586714e-16,4.0745840529019e-17,2.13431967709489e-17,-2.0684251788363e-18,-8.30492305589283e-17,-4.71688345622055e-17,1.00961009767991e-16,8.83979011241488e-17,-4.30050593637446e-17,-1.06413385727454e-16,6.76146830267161e-18,-5.71726781697378e-17,-9.98634408580658e-17,-1.1549453665535e-17,-5.65074389584622e-17,5.47498140418386e-16,1.52503589362439e-16,3.30808431577833e-16,1.32428325173034e-16,0.214072131626389,0,0.0321980448858863,-6.12881075071703e-17,1.06041523040323e-16,1.80271470763698e-16,0.256354697101537,2.52378588339786e-17,0.197802883751578,-2.49716137628083e-17,1.59816894115429e-16,2.04846489627024e-16,1.23604930989461e-16,1.24523512795816e-16,-2.77929319079795e-16,0.18319697250496,-1.69863947516226e-16,7.29575722644648e-18,-1.29245765497822e-16,-1.57543097385724e-16,-2.11052675553871e-16,8.09980113670855e-17,1.10181925273993e-16,-2.31332820126138e-17,8.68594084549417e-17,3.82946267714462e-16,2.41749947743701e-16,1.34165482323474e-17,-2.98864068762997e-17,-1.31513775207133e-17,1.2201762370453e-17,-2.31870359977134e-16,35.2332625146283,693.115888912213
